id,num_orders
1166120,48.745
1128404,188.325
1252491,44.135
1328056,526.105
1452353,337.64
1353276,575.71
1297182,217.65
1469299,130.425
1129687,76.535
1362599,154.125
1245170,3163.49
1098570,130.915
1452600,210.24
1194207,1015.55
1023619,201.75
1254600,177.1
1157094,137.0
1165391,129.525
1131248,142.895
1383646,1018.375
1288250,319.96
1476141,430.405
1401237,52.855
1383510,353.77
1433607,74.37
1098207,667.975
1453624,501.19
1089046,595.93
1306954,724.52
1413179,688.535
1379869,304.095
1037218,74.16
1247919,200.985
1097438,218.04
1441938,495.345
1060769,1091.11
1409283,1447.035
1397517,183.995
1220386,144.855
1297481,153.145
1309280,2597.155
1013813,901.925
1087803,1019.75
1256077,315.67
1328392,87.075
1197947,362.705
1134877,439.145
1149222,323.415
1321757,80.72
1364052,163.025
1346914,266.365
1343936,554.075
1284997,289.425
1443980,596.63
1272226,135.115
1267791,44.77
1049345,327.105
1300007,66.695
1220471,129.17
1486124,560.49
1183373,126.57
1076787,175.475
1218918,708.775
1351627,200.145
1333350,180.56
1312936,141.97
1477543,147.785
1408514,102.03
1256773,154.125
1174904,1102.92
1392815,785.69
1389126,537.335
1074816,103.115
1124612,438.58
1318251,69.94
1089252,536.315
1396463,408.905
1289632,406.215
1083889,509.615
1121896,464.33
1004866,338.71
1234436,102.84
1311318,140.8
1476647,146.59
1419834,1916.495
1188670,441.705
1260238,807.225
1263791,185.605
1070835,193.82
1433069,284.145
1349084,3351.21
1360259,925.74
1022475,589.075
1037167,189.79
1492031,177.715
1057541,82.86
1483675,232.735
1463966,282.85
1474096,65.9
1440771,167.625
1452763,616.71
1382621,933.075
1035365,375.2
1355984,408.945
1140520,164.45
1168148,56.91
1052343,51.115
1370827,174.495
1055728,262.71
1053449,139.575
1368579,71.185
1208370,1216.73
1027455,108.35
1147326,287.28
1203029,46.51
1389643,52.435
1482071,70.735
1411487,279.38
1043533,294.79
1294351,535.6
1409427,362.625
1000264,434.535
1016463,294.13
1224218,1338.54
1485114,150.045
1006410,180.83
1221242,381.305
1031339,685.84
1153545,578.27
1182144,125.63
1194788,126.175
1082828,145.945
1265773,3302.1
1154515,274.675
1105986,334.3
1293017,154.34
1272587,79.205
1027143,49.985
1179146,147.41
1342337,128.72
1269746,122.68
1369030,926.41
1109605,526.29
1099603,537.45
1319113,73.265
1155697,100.74
1218892,129.085
1493357,48.23
1202597,248.1
1116108,175.5
1229780,120.235
1391127,49.73
1085957,1144.53
1267409,283.705
1245159,132.66
1378973,186.495
1079844,227.25
1024089,242.965
1463712,581.65
1268331,711.865
1058344,649.05
1417277,335.805
1056035,99.33
1343254,212.27
1262833,238.255
1272751,486.645
1013213,862.0
1263405,716.555
1204818,113.755
1333742,94.455
1043262,360.125
1449237,3597.34
1080908,884.96
1073524,720.42
1196482,247.135
1068138,320.495
1320427,104.305
1184166,471.785
1228572,748.23
1075131,671.06
1128915,49.935
1182843,107.615
1094044,898.965
1209858,517.78
1222963,593.305
1037477,185.28
1001694,78.22
1054299,192.125
1371044,203.88
1254718,456.72
1086268,220.265
1003757,216.225
1448276,136.32
1489645,2312.08
1491279,303.925
1408337,437.9
1360068,173.585
1316400,206.905
1110618,114.99
1146271,562.48
1474849,459.4
1352055,565.405
1245977,242.585
1165288,250.805
1081099,130.91
1441467,120.135
1336838,248.525
1106150,510.49
1190084,114.45
1232610,115.83
1321845,170.585
1159511,1808.445
1441739,374.285
1096623,443.24
1474925,92.97
1118719,67.405
1297074,103.04
1054861,832.615
1208736,368.485
1161439,434.825
1282737,216.715
1194305,238.02
1353044,139.505
1063225,128.02
1116078,295.02
1075416,30.74
1088172,38.095
1320248,243.865
1271591,356.38
1127237,275.55
1243020,701.685
1416839,625.795
1172788,155.18
1473056,211.765
1060753,207.585
1053540,440.35
1261815,616.105
1489999,696.16
1133739,103.02
1384693,148.185
1072117,1696.875
1023989,736.845
1183974,428.73
1171351,88.505
1004475,82.755
1080300,43.505
1164653,103.315
1444590,57.895
1169717,997.45
1399692,544.095
1393811,516.145
1177147,73.245
1455218,150.87
1478944,168.42
1415824,104.655
1041241,118.53
1045506,127.42
1210059,1098.85
1139397,296.845
1008295,151.615
1406978,34.95
1470180,96.595
1326956,331.385
1268964,266.63
1267165,597.51
1414458,535.315
1105486,275.92
1246396,104.475
1223814,168.225
1208097,114.58
1426257,428.14
1402266,603.785
1273610,857.815
1082679,164.325
1061395,212.045
1448891,137.845
1121802,2178.255
1017920,347.465
1220913,582.045
1201769,235.695
1214790,152.04
1055980,97.705
1143296,126.07
1161381,203.49
1049400,112.355
1388858,55.17
1367157,164.615
1056911,43.035
1363870,523.53
1206999,313.145
1220962,426.0
1244866,186.175
1161719,51.52
1492231,87.11
1492759,118.155
1408726,400.425
1337818,150.865
1136894,158.64
1050836,682.505
1157808,189.765
1438743,167.02
1092027,154.12
1286976,130.32
1244383,89.63
1220086,129.88
1014137,1324.98
1460613,326.46
1269949,314.895
1022949,74.085
1118546,183.42
1006832,379.145
1461216,331.1
1333438,628.36
1014151,4124.45
1196661,3999.5
1072688,273.695
1161832,106.57
1146287,218.66
1329636,189.65
1113345,423.395
1079296,651.235
1245711,850.505
1312378,245.465
1280461,327.345
1132214,421.51
1013410,1886.96
1315890,591.515
1453825,585.455
1137590,288.11
1046820,94.82
1100813,91.23
1213133,127.05
1119887,95.47
1339495,54.665
1172173,231.815
1250692,278.28
1000962,604.79
1122867,510.115
1367068,583.575
1181254,193.815
1411654,118.885
1154407,449.62
1477833,149.84
1422724,209.665
1112704,203.16
1346146,129.225
1108405,140.005
1194904,1080.65
1448084,204.44
1266676,41.315
1099057,103.28
1188584,426.375
1230753,404.3
1237054,864.2
1161084,613.995
1401228,657.12
1493372,209.03
1395665,101.65
1002279,192.13
1424621,233.87
1256602,3563.845
1390004,618.83
1146927,560.34
1057232,115.82
1319822,80.75
1353668,118.76
1157084,2661.16
1115935,796.71
1033089,668.625
1090029,190.715
1464617,299.145
1209279,84.38
1039223,231.505
1152313,326.125
1198253,389.14
1356983,60.01
1375236,97.325
1276289,353.53
1188533,1007.87
1163547,500.035
1089771,533.92
1449997,198.945
1261700,76.27
1098789,149.6
1119881,81.395
1174890,189.13
1194658,214.995
1354710,163.22
1276097,115.325
1451749,107.65
1260659,1024.06
1342195,313.895
1177959,261.325
1346194,145.03
1081095,132.35
1228200,182.76
1400215,162.43
1101987,342.355
1280892,505.71
1207745,715.27
1158313,554.865
1326014,246.045
1040372,100.725
1405754,157.605
1251759,171.435
1094372,379.075
1113898,602.08
1351735,800.655
1305756,186.38
1144073,242.49
1219445,352.465
1399854,2535.51
1077708,974.125
1136982,630.595
1168044,210.105
1301176,75.91
1045879,118.335
1375132,403.34
1224442,296.56
1195553,53.715
1486052,199.125
1406304,86.845
1003371,875.245
1447908,290.965
1022766,521.555
1359162,217.11
1149541,53.935
1389512,191.27
1294598,203.755
1187407,166.675
1151085,136.505
1262007,105.02
1273205,141.11
1098767,132.025
1328665,1065.485
1207902,141.53
1110134,473.99
1135750,48.74
1404904,114.535
1252213,83.69
1471895,549.115
1370308,335.335
1488744,619.44
1312130,604.305
1432207,550.91
1067574,205.79
1497576,97.57
1173597,169.31
1463356,117.9
1476005,2161.905
1226297,554.805
1312818,900.525
1170077,127.56
1132041,143.445
1144962,235.85
1180712,3244.69
1420842,750.53
1048319,565.315
1062167,180.255
1281864,282.91
1310639,58.72
1316568,136.61
1470598,100.655
1126729,77.755
1187117,104.53
1231315,76.305
1193778,1025.1
1497770,312.11
1296043,517.41
1109033,67.54
1253619,53.55
1015055,222.555
1323954,1568.295
1236535,275.45
1291602,84.72
1034239,165.855
1487244,290.685
1432981,317.16
1413500,269.505
1240615,3625.36
1125250,4050.11
1049986,427.44
1432590,105.96
1064865,132.195
1462054,169.42
1175329,511.565
1231504,668.185
1310137,937.24
1176123,224.3
1267634,215.49
1397808,278.75
1489068,2676.345
1399261,553.34
1057026,644.825
1157087,280.925
1221970,155.21
1055041,327.63
1378097,445.155
1154169,199.475
1062376,47.61
1181839,180.695
1276632,272.625
1388270,577.71
1171130,334.53
1242759,584.915
1035528,200.07
1232845,53.585
1133643,130.245
1020633,136.44
1137724,130.575
1418017,457.735
1129706,134.085
1414426,232.77
1443244,860.78
1336913,210.3
1216868,202.825
1074099,129.865
1005733,242.055
1187232,112.005
1315006,1753.465
1429640,583.06
1193124,665.615
1321067,275.68
1020914,351.37
1464172,99.65
1012356,513.375
1048213,407.305
1414658,758.32
1067356,3782.985
1402145,2936.195
1205618,432.93
1102348,98.25
1439251,153.185
1141169,166.5
1429174,436.765
1360530,721.325
1078717,1025.015
1034750,440.735
1292295,503.155
1464006,467.495
1207416,2779.69
1081039,962.09
1038600,761.175
1434474,286.9
1420970,146.69
1493390,158.535
1062042,144.09
1407930,90.88
1309366,52.48
1494106,503.34
1253128,293.31
1230871,465.655
1103899,363.995
1178356,411.97
1270686,141.39
1461376,38.72
1055872,199.525
1027667,133.92
1150000,134.265
1035466,455.95
1015226,134.395
1004410,199.81
1225216,200.315
1261758,194.31
1009224,160.2
1164468,87.59
1234697,1099.75
1072809,154.085
1405077,593.235
1133718,76.535
1090779,166.75
1220305,89.46
1455516,1078.48
1077080,349.09
1381871,692.76
1497941,816.525
1405281,891.615
1184133,404.925
1297493,98.18
1351826,154.34
1351915,119.345
1303502,757.465
1103552,570.065
1074755,913.695
1054413,127.455
1100592,162.335
1265971,143.085
1062386,2512.57
1005415,935.62
1454684,517.485
1098324,182.335
1463531,607.39
1128843,65.08
1200592,196.235
1337305,611.6
1130901,342.01
1101312,74.675
1423243,110.74
1358603,1013.36
1040493,841.595
1023439,390.51
1402530,865.34
1148734,53.99
1115378,155.6
1138163,73.58
1089398,149.26
1111393,198.295
1441237,116.895
1073593,211.465
1353069,95.725
1237302,1040.74
1068099,517.415
1296768,287.01
1407946,38.845
1341469,90.5
1099372,105.775
1310892,401.55
1190768,373.275
1070732,324.325
1249505,622.5
1235991,546.74
1260972,224.325
1207552,102.94
1043700,102.895
1311764,144.18
1387118,2515.01
1193391,429.97
1091807,865.1
1240478,196.55
1494088,209.605
1347537,130.425
1102292,2476.34
1088345,1067.325
1446214,430.015
1033631,102.275
1291932,58.175
1048558,189.65
1374367,580.42
1379701,932.815
1324376,316.81
1000116,603.745
1213448,49.03
1246867,60.215
1414636,50.51
1390449,172.12
1440242,1097.93
1382211,117.065
1248175,325.13
1395486,51.715
1222155,48.25
1031664,229.735
1022670,299.085
1280365,577.9
1034558,511.42
1147078,400.18
1459822,188.255
1099677,329.25
1348084,462.47
1220274,912.25
1209309,173.715
1184750,112.515
1190011,2387.87
1319480,312.95
1305176,458.7
1251039,133.99
1312629,502.35
1031682,378.475
1034125,489.16
1046291,230.08
1444323,176.135
1317716,289.4
1057421,128.665
1428458,392.94
1348068,326.385
1380958,610.33
1001797,449.715
1207458,418.985
1252167,228.12
1402459,53.75
1336623,93.145
1092234,107.545
1276698,147.745
1014174,738.96
1389987,1381.605
1176492,118.315
1248265,150.73
1045510,234.805
1045443,1759.095
1099568,724.025
1295338,477.125
1207102,289.54
1391315,115.55
1251276,74.495
1003702,110.915
1371347,150.845
1495432,74.64
1427121,81.32
1314783,85.955
1358927,38.375
1465453,538.545
1183611,379.515
1272052,431.345
1363954,44.995
1409502,161.005
1030133,119.03
1363671,136.56
1035001,147.565
1410185,166.5
1432211,129.97
1065392,445.475
1373418,213.305
1365940,89.575
1242870,135.025
1231479,139.175
1404091,87.615
1181234,1067.235
1085163,345.795
1436870,581.86
1254416,40.46
1471032,163.76
1334116,93.34
1347256,675.56
1311604,350.725
1063501,336.975
1025721,528.655
1276142,402.755
1060806,211.015
1071661,58.49
1498066,107.82
1407735,293.895
1051651,2786.1
1363995,515.695
1454364,1242.685
1467138,96.53
1074197,109.865
1230896,120.8
1115906,2054.6
1186445,500.12
1478644,538.415
1096482,200.32
1429191,500.1
1257617,71.695
1440883,108.225
1021872,368.045
1154559,295.475
1095162,73.9
1300311,84.38
1389878,695.51
1412672,908.925
1155036,341.4
1112459,461.985
1133681,144.62
1218617,46.45
1190145,96.65
1262383,103.2
1331957,146.27
1481626,205.795
1134995,147.975
1285263,86.38
1106138,67.3
1175167,1067.235
1205164,315.7
1483833,324.125
1496897,34.965
1074105,99.005
1465377,128.855
1106879,295.83
1150467,467.295
1116996,237.99
1185434,684.855
1266519,586.875
1353114,201.17
1129265,98.085
1252749,203.47
1162104,230.26
1193418,495.32
1284837,1170.27
1363184,991.615
1191468,233.515
1078789,240.255
1136805,436.965
1405386,2655.925
1114322,573.125
1350211,730.925
1278837,289.225
1172455,147.975
1478221,89.81
1098408,309.325
1091951,628.275
1099622,227.365
1139472,46.84
1061430,232.03
1258982,51.5
1405793,570.035
1494572,526.7
1023532,632.725
1088540,202.96
1350522,491.045
1062543,81.575
1123146,104.24
1335657,429.08
1336480,153.395
1334472,141.425
1223905,700.08
1106947,176.785
1268382,266.215
1410375,119.245
1480252,199.565
1270897,153.115
1171323,1098.85
1347721,626.31
1195122,691.61
1160060,141.89
1103877,479.145
1227192,143.295
1225674,516.16
1435797,516.745
1364079,825.35
1306281,465.215
1299709,437.765
1299648,195.665
1191925,101.97
1303294,136.82
1276615,119.5
1347235,2098.635
1433729,505.32
1442624,895.73
1136999,183.805
1419217,127.62
1314342,3248.4
1429773,948.005
1267876,481.205
1387167,24.07
1173342,171.15
1186948,272.285
1233252,1031.865
1066977,382.52
1152418,393.13
1124445,203.245
1026138,40.84
1332514,56.75
1468716,154.735
1287492,1069.875
1206863,324.75
1398867,52.265
1055136,24.725
1118702,88.49
1359875,148.825
1107202,266.805
1296158,552.915
1470774,760.095
1117544,643.855
1151189,267.08
1186842,828.255
1398197,199.095
1083741,169.23
1037042,543.555
1088465,650.635
1451012,1029.805
1227620,212.175
1102512,307.105
1234887,407.06
1128433,1878.025
1444037,356.46
1015740,600.66
1346922,273.705
1102942,142.335
1174075,112.525
1108936,211.52
1412117,159.315
1014965,311.735
1418316,181.49
1472488,44.495
1019856,610.05
1175542,506.295
1013232,653.67
1321001,73.87
1100828,131.175
1068732,489.555
1386147,155.775
1410568,811.37
1471314,180.03
1143781,101.29
1010375,162.94
1144387,146.75
1229377,107.13
1095558,127.57
1478260,1035.595
1438799,671.945
1359239,477.42
1097687,38.78
1065465,348.04
1028748,458.825
1487448,502.37
1331356,324.44
1480686,760.65
1236999,516.43
1199822,490.94
1254681,261.18
1047669,64.78
1084506,104.095
1407062,285.29
1004423,290.17
1207875,695.665
1328513,1369.815
1170969,129.64
1281563,155.13
1432075,131.695
1253965,2172.465
1444649,605.83
1152272,551.7
1393567,312.985
1154663,140.28
1144903,336.075
1329590,440.68
1441678,303.82
1001524,182.475
1440235,131.2
1437743,24.255
1468736,565.405
1325002,310.55
1255670,395.61
1054864,52.04
1057573,135.725
1006532,182.915
1276400,271.95
1086209,264.4
1325888,158.65
1269656,534.635
1219510,499.43
1402597,206.5
1254290,163.79
1207536,135.59
1358623,165.615
1106454,92.27
1096522,74.69
1497989,1017.895
1034611,304.655
1145961,396.795
1241244,31.92
1335255,448.47
1167949,88.22
1215373,409.225
1245385,465.945
1299559,399.52
1402501,137.53
1356370,155.82
1244578,201.555
1402872,151.905
1373011,619.665
1099626,592.79
1240618,139.265
1313356,149.615
1063775,194.23
1351476,3307.42
1423116,653.375
1026366,673.375
1006892,123.385
1366540,57.43
1308211,130.755
1060946,41.67
1111869,136.56
1321821,78.91
1442998,926.285
1187281,506.025
1149992,565.18
1269393,40.82
1271415,86.525
1115599,222.54
1049715,1144.53
1386843,39.58
1449443,158.245
1247790,236.91
1377409,568.46
1402068,597.865
1131692,511.465
1103707,240.205
1011869,96.92
1134421,175.465
1187227,136.445
1404182,418.3
1430582,646.495
1077995,913.14
1484671,140.09
1420778,115.515
1310109,113.295
1219340,2630.18
1483037,664.475
1278014,625.5
1020009,188.58
1357861,287.815
1246537,57.83
1138911,543.89
1072349,514.615
1044205,74.505
1003775,160.85
1105139,76.335
1233795,1036.175
1488993,275.465
1128989,547.955
1461060,144.66
1093258,231.535
1458579,188.835
1267831,104.565
1076102,123.005
1492794,191.065
1258414,126.67
1233270,82.5
1218069,1833.95
1209101,251.255
1005839,377.255
1205721,74.62
1286663,242.8
1396005,84.22
1005991,353.8
1411749,347.05
1256153,282.09
1334064,413.51
1053700,420.12
1079711,297.075
1449942,101.225
1080233,139.56
1320661,202.64
1137255,4222.1
1264796,650.85
1048031,621.11
1363159,318.785
1311397,381.51
1408686,348.945
1335629,2420.845
1384967,242.485
1425196,377.39
1185945,163.74
1233671,130.455
1168634,99.19
1475193,63.43
1008215,364.865
1490942,1136.675
1086613,895.565
1429213,476.645
1247277,519.85
1315521,152.74
1251613,73.45
1341539,189.79
1314843,163.695
1060246,260.03
1196722,122.37
1062489,200.31
1391156,133.415
1420868,1043.33
1266795,239.105
1452943,356.155
1372739,146.685
1384170,180.145
1270445,393.275
1440443,325.535
1158748,544.91
1373369,2544.285
1171380,3141.725
1334250,239.375
1260574,66.16
1004325,144.48
1402074,233.95
1305204,129.07
1225037,737.3
1174606,1331.31
1118582,159.495
1302852,162.955
1236914,160.225
1047047,1805.44
1219768,501.27
1449676,556.055
1459390,314.87
1403792,213.54
1181820,261.36
1158592,94.865
1106569,75.555
1460628,155.365
1456648,285.09
1074653,614.065
1172350,409.31
1064482,480.385
1035769,158.175
1092414,50.265
1187218,318.83
1309910,64.13
1064688,163.275
1208945,105.945
1223704,133.51
1342926,279.96
1016090,307.13
1084541,208.645
1006036,137.345
1271294,125.645
1293143,189.705
1380357,1825.985
1394412,298.595
1045597,427.105
1242518,114.04
1425711,243.575
1236266,87.24
1391787,516.59
1018619,562.165
1439086,384.535
1487991,851.555
1460540,760.11
1421075,222.65
1337962,102.045
1205702,222.735
1216068,232.36
1416093,613.045
1106438,669.49
1187958,560.72
1461237,126.975
1493677,123.35
1346875,363.61
1047024,2436.445
1179951,674.945
1272720,574.235
1009102,220.005
1102030,327.595
1357349,76.165
1254542,169.72
1239839,241.34
1142498,66.32
1479142,124.78
1127057,398.32
1143077,1005.655
1315764,523.675
1076879,640.54
1117812,190.19
1171684,123.815
1187665,56.6
1150288,95.715
1092093,226.84
1447408,154.88
1331327,138.51
1478225,1055.16
1247480,274.545
1105195,281.15
1439531,59.075
1079007,55.375
1068176,127.675
1396170,149.14
1334406,165.895
1014026,581.315
1352373,844.935
1243030,847.51
1041420,276.0
1319327,104.795
1410028,182.45
1139636,157.86
1036193,3355.445
1003367,650.815
1387633,799.875
1332886,393.05
1080327,400.53
1013373,456.915
1078845,2463.17
1240791,1000.94
1474319,543.405
1494561,237.095
1150748,414.51
1140411,95.87
1440680,65.115
1067429,266.755
1160511,171.41
1065243,48.105
1279830,307.11
1030666,914.705
1433611,934.525
1333707,341.74
1266311,499.61
1103146,145.65
1491817,60.275
1212716,74.24
1301661,237.46
1233889,96.385
1342250,144.86
1079171,90.8
1132769,2007.965
1177184,350.7
1162498,48.05
1226350,75.735
1353682,64.905
1144693,612.585
1200921,347.06
1098073,673.045
1083024,425.545
1496726,515.08
1222568,253.74
1118152,1557.035
1474455,138.885
1344569,402.125
1362812,525.61
1357918,935.625
1427314,137.785
1177846,53.035
1447665,126.735
1180242,2427.6
1057980,664.365
1057989,528.67
1494214,68.525
1360415,128.83
1474051,177.155
1139545,73.235
1102908,100.46
1281533,82.955
1233530,1001.72
1474190,279.05
1195458,735.385
1481613,166.64
1004249,201.045
1165001,272.225
1022162,126.115
1185155,122.735
1152177,1950.035
1374738,380.12
1379639,300.445
1333423,32.765
1128407,99.055
1204473,91.415
1310544,315.08
1154591,350.66
1494201,324.245
1115748,601.9
1353589,742.775
1484676,320.79
1048616,101.44
1314508,194.99
1296975,201.59
1372115,505.35
1336189,643.29
1121324,707.715
1045996,140.375
1361706,143.365
1431483,169.605
1387232,2496.84
1160893,946.785
1431384,527.52
1235837,215.23
1436037,229.42
1202680,82.025
1412587,96.185
1377286,308.06
1197461,259.7
1116597,113.69
1062507,79.39
1030306,874.865
1013660,560.095
1086030,538.465
1229602,61.655
1272184,137.565
1433035,179.64
1374038,101.955
1222840,136.0
1356273,207.7
1101932,103.6
1021010,1267.535
1171411,615.32
1337490,404.715
1332396,46.185
1303811,61.225
1333733,80.285
1191789,447.47
1325792,347.405
1476106,761.75
1171225,369.085
1235681,2857.625
1224499,221.32
1423465,41.38
1120552,139.285
1292401,218.97
1226546,158.205
1485369,487.525
1369288,1371.635
1432305,239.72
1079777,270.74
1092628,564.145
1282588,2137.26
1415191,351.71
1209550,432.275
1370271,322.885
1104842,70.475
1381859,70.715
1062232,81.89
1171522,70.985
1084587,222.64
1439204,24.505
1159953,578.86
1379917,286.12
1082924,467.795
1380277,44.375
1303074,141.675
1357053,163.985
1482844,147.26
1095958,167.615
1335161,128.425
1432554,369.68
1058867,207.33
1289214,115.045
1028000,158.89
1437271,119.92
1399943,97.73
1107949,2415.25
1356581,245.045
1194491,31.425
1203992,67.585
1073984,57.065
1158974,479.895
1244952,337.78
1350959,405.39
1221985,403.955
1428233,390.055
1247118,226.84
1460736,37.315
1317327,93.525
1233024,126.775
1471569,160.235
1415077,549.79
1056913,1307.0
1277505,163.705
1359182,221.045
1430948,2003.43
1013760,324.385
1147147,439.64
1415890,323.63
1265084,73.79
1431945,92.81
1484655,77.965
1161020,95.66
1175530,519.01
1154338,317.63
1130574,466.06
1051940,51.86
1440445,169.87
1192440,126.995
1260322,146.86
1421768,137.26
1449682,207.99
1415276,398.38
1453255,204.65
1248669,123.965
1230958,133.49
1157877,160.52
1325572,992.625
1431659,280.07
1309583,482.725
1209010,36.255
1285811,143.065
1136992,82.475
1108246,478.315
1104829,324.835
1330971,398.99
1224992,760.73
1268353,673.24
1232469,202.14
1410483,101.34
1063825,179.79
1243528,229.175
1349678,494.02
1072684,823.31
1342993,737.24
1495669,142.265
1322377,154.7
1202457,250.235
1415501,2651.8
1363882,450.93
1080956,624.215
1134020,214.965
1151908,131.525
1350192,140.635
1416559,311.76
1092576,105.01
1344385,58.39
1217656,182.9
1302415,49.38
1242600,462.885
1467152,488.95
1438001,519.095
1460611,197.205
1441014,219.375
1357398,78.255
1077114,99.555
1263663,469.145
1372445,153.015
1298212,120.76
1491344,658.91
1281588,175.56
1136004,107.07
1289149,129.2
1474421,207.66
1473813,98.415
1252840,1016.19
1172252,261.305
1189064,401.045
1361099,73.04
1013719,139.845
1073519,107.585
1277293,398.7
1159227,255.69
1139762,529.015
1295739,550.84
1009685,554.48
1474772,191.095
1165673,105.32
1065468,170.365
1102053,176.2
1161784,4001.405
1051139,689.59
1269039,641.685
1158737,130.58
1246489,123.455
1202461,373.505
1198164,3328.71
1011440,269.285
1413230,459.165
1094332,32.605
1141137,119.77
1049606,588.115
1391442,924.23
1359351,525.06
1233267,672.415
1314748,58.465
1413495,40.425
1225930,160.22
1137875,224.785
1190701,74.76
1122832,39.67
1089220,81.53
1249809,242.175
1093731,586.485
1064557,683.925
1117909,645.835
1214618,747.73
1089335,226.26
1213475,417.305
1170902,233.505
1481946,3641.9
1224868,517.255
1106482,615.54
1273502,90.155
1216168,344.575
1083594,2428.97
